id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
1728442,2010,45.0290679931641,17,105482.546875,105368.0234375,122673.5703125,122547.5859375,51,0,1,0,1,0,0,500-999,1,1,0,0,0,14
1290497,2003,11.1348276138306,9,20556.375,20488.08203125,46576.23828125,46439.65234375,24,1,1,0,0,1,0,1000+,1,1,0,0,0,16
1669133,2009,12.62038230896,16,27391.716796875,26250.39453125,104088.5234375,101006.953125,45,1,1,0,0,0,0,<100,1,1,0,0,0,16
1502406,2006,13.739429473877,7,33701.72265625,21433.509765625,38382.515625,21433.509765625,47,1,1,0,0,1,0,500-999,2,0,1,0,0,10
570294,1990,34.3557090759277,19,90441.4140625,80392.3671875,154085.359375,133987.28125,63,0,1,1,0,0,0,<100,1,1,0,0,0,14
366957,1986,52.3710594177246,20,234203.375,217863.609375,261436.328125,,65,0,1,0,1,0,0,,1,1,0,0,0,12
780008,1994,16.0025310516357,10,46968.52734375,36853.828125,46968.52734375,36853.828125,40,1,0,0,0,0,0,1000+,1,1,0,0,0,12
460781,1988,9.31479358673096,13,6209.8623046875,5588.8759765625,66342.03125,,19,1,0,0,1,0,0,,1,1,0,0,0,14
292836,1985,43.3352546691895,16,9599.625,4506.8662109375,86081.1484375,,63,0,1,1,0,0,0,,1,1,0,0,0,8
1740428,2010,40.3793258666992,17,127521.6484375,125983.5,128561.5859375,125983.5,50,0,1,0,1,0,0,<100,1,1,0,0,0,18
729641,1993,18.5689392089844,10,38623.39453125,38623.39453125,48016.60546875,38623.39453125,39,0,0,0,0,1,0,500-999,2,0,1,0,0,12
1363120,2004,13.2165908813477,17,27590.71484375,27490.509765625,128642.65625,124213.6640625,50,1,1,0,0,1,0,100-499,1,1,0,0,0,16
1929361,2012,18.9049224853516,11,39322.23828125,39322.23828125,55706.50390625,55706.50390625,33,0,1,1,0,0,0,<100,3,0,0,1,0,5.5
